Question,Expected Article,Expected Outcome,AI Answer
Are martingales permitted?,TBD,Equipment,"In the context of the FEI Jumping Rules 2026, ""martingale"" refers to a type of tack or equipment used to help control the movement of the horse's head.

Here is what is permitted according to the rules:

- For Seniors: Only unrestricted running martingales are allowed in the competition arena. No more than one martingale stopper per rein may be used. Reins may not be configured in such a way as to cause a running martingale to function as a standing martingale. Standing martingales are not permitted for seniors in the competition arena.
- For Ponies: Only running unrestricted martingales are allowed.
- For Children’s Events: Both standing and running martingales are allowed in the competition arena.

Draw reins (running reins), which are sometimes confused with martingales, are specifically prohibited in the competition arena except during prize-giving ceremonies and march-past parades.

**Summary:**  
- Running martingales: Permitted (with restrictions).
- Standing martingales: Permitted only in Children’s events, not for Seniors.
- Draw reins: Not permitted in competition.

If you have questions about a specific type of martingale or age category, please clarify!"
Are draw reins permitted during competition?,TBD,Equipment,"No, draw reins (also known as running reins) are not permitted during competition. According to FEI Jumping Rules (effective 1 January 2026), draw reins are explicitly prohibited in the Competition arena, except during prize giving ceremonies and march-past parades. Failure to comply with this rule will incur elimination."
What bits are permitted in FEI jumping competitions?,TBD,Equipment,"For FEI jumping competitions, there are no restrictions on the types of bits permitted. Athletes may use any bit of their choosing. However, the Ground Jury has the authority, based on veterinary advice, to forbid the use of a bit that may cause injury to the horse.

Other relevant rules include:
- There are no restrictions on nosebands, but they must not cause injury and must be flat. Certain other tack regulations apply, but these do not restrict bit type.
- The same rule applies to events for children, young horses, and ponies: there are no specific bit restrictions, though bits that may cause injury can be prohibited by the Ground Jury.

For additional information or specific cases, it is always recommended to consult the latest FEI rulebook and the FEI Tack, Equipment and Dress Database or the FEI TackApp for clarification on a particular bit or piece of equipment."
Can protective boots be used during competition?,TBD,Equipment,"Yes, protective boots can be used during competition, but there are detailed regulations about the types of boots permitted, their construction, and how they are worn.

For international Jumping Events and FEI World Jumping Challenge Events:
- Only specific designs of hind boots are allowed, meeting requirements on materials, shape, length (maximum 20 cm), number and type of fasteners (Velcro or elastic), and weight (the combined weight of boots, fetlock rings, etc. on a horse's leg must not exceed 500 grams, even when wet).
- Boots must fit naturally around the horse's fetlock, must be non-abrasive inside, and may include soft, pliable protection for the pastern.
- Only certain fastener types are accepted (mostly Velcro or elastic, with minimum widths). Boots with mechanisms that provide leverage or allow the fastener to double back are prohibited.
- No additional elements may be inserted in the boot, though lightweight bandaging (e.g., Vet Wrap) is allowed under steward supervision.
- Fetlock rings for protection are allowed if properly adjusted and do not exceed the total weight limit.

Boot and bandage control is mandatory in specific high-level competitions to ensure compliance with these rules. Failure to comply with equipment rules will result in elimination.

For complete details and specific permitted boot types, you are advised to refer to the FEI Tack, Equipment, and Dress Database or the FEI TackApp, as cited in the FEI Jumping Rules."
What tack inspections are required?,TBD,Procedure,"The FEI Jumping Rules require the following tack inspections:

1. **Pre-Competition Inspection:**  
   - A Steward must be appointed to check the tack and equipment of each horse/pony before it enters the Competition Arena. This is to ensure compliance with the tack, equipment, and artificial aids regulations. Failure to comply leads to elimination.

2. **Horse Inspection:**  
   - Horses must be presented for inspection (within 24 hours of the first competition), during which the horse is shown in a bridle, but all other equipment like rugs and bandages must be removed. This inspection is not a detailed veterinary exam but ensures identity and visible health. Chefs d'Equipe (for teams) or Persons Responsible (for individuals) must be present.

3. **Spot Checks During Event:**  
   - Officials (stewards or judges) have the authority to inspect tack at any point within the event grounds to ensure ongoing compliance with regulations.

4. **Boot and Bandage Control:**  
   - Controls may be performed to ensure leg protection equipment complies with FEI requirements regarding weight, fit, material, and fastening systems.

5. **Sanctions for Non-Compliance:**  
   - Non-compliance with tack and equipment rules results in elimination, and repeated or severe offenses may incur further penalties, fines, or disqualification.

6. **Reference to FEI TackApp:**  
   - For detailed specifications and examples, officials and athletes are referred to the FEI Tack, Equipment, and Dress Database or the FEI TackApp.

**Summary Table:**

| Inspection Type           | Who Performs            | When                  | Purpose                                            |
|--------------------------|------------------------|-----------------------|----------------------------------------------------|
| Tack Inspection          | Steward                | Before competition    | Ensure legal tack/equipment, prevent elimination   |
| Horse Inspection         | Jury/Vet/Team Official | Before competition    | Identity, health, and tack compliance              |
| Random Spot Check        | Officials/Stewards     | Any time on grounds   | Ongoing compliance                                 |
| Boot/Bandage Control     | Officials/Stewards     | As required           | Equipment legality (weight, fit, type)             |

Stewards and officials have wide authority to examine tack at any stage, with clear mandates for pre-competition and ongoing inspections aimed at both horse welfare and fair play."
Can a rider change tack between rounds?,TBD,Depends,"To answer whether a rider can change tack (equipment such as bridles, bits, saddles, etc.) between rounds:

The FEI Jumping Rules state, in summary:

- There is an entire section (Annex VIII) dedicated to tack, equipment, and artificial aids. The rules specify what types of tack and equipment are allowed, and what is prohibited during Competition, but do not specifically prohibit changing tack between rounds provided all tack used complies with the rules.
- There is no clause stating that the same tack must be used for all rounds or that changing tack between rounds is prohibited.
- However, every Horse must be presented for a tack check before entering the Competition Arena in each round, and failure to comply with tack and equipment regulations may result in Elimination.
- The Ground Jury or Stewards have the right to inspect and, if needed, forbid the use of specific tack or equipment if it is deemed to cause injury or is otherwise non-compliant with the rules.

**Summary:**  
A rider may change tack between rounds as long as the changes result in legal equipment according to FEI rules, and the tack passes the standard tack check before each round. Make sure any new tack is compliant before the Horse enters the arena for the next round. There is no FEI rule that expressly forbids changing (legal) tack between rounds.

If you need the precise FEI rule citation or further regulatory details (such as in special competitions), let me know!"
What is the minimum age for a horse in FEI jumping competition?,TBD,Eligibility,"The minimum age for a horse in FEI jumping competition depends on the level and category of the event:

- For the Olympic Games, World Championship, and FEI Jumping World Cup™ Final, the minimum age is **9 years**.
- For Continental Games and Continental Championships for Seniors, the minimum age is **8 years**.
- For Regional Games, the minimum age is **8 years** (or 7 years if the height of obstacles in the initial round does not exceed 1.45 m).
- For CSI3* to 5*, CSIO3* to 5*, FEI Jumping World Cup™ Events (excluding the Final), and Continental Championships for Young Riders or Juniors, the minimum age is **7 years**.
- For CSIU25, CSIY/CSIOY, CSI1* to 2*, CSIO1* to 2*, CSIJ/CSIOJ, CSICh/CSIOCh, CSIP/CSIOP, CSIV/CSIOV, CSIAm, and Continental Championships for Pony Riders or Children or Veterans, the minimum age is generally **6 years** (unless the height of obstacles is 1.40 m or higher, then **7 years**).

So, **the absolute minimum age for a horse in FEI jumping competitions is 6 years**, but this only applies to the lowest categories with appropriate height restrictions. Most major championships require horses to be at least 8 or 9 years old."
What is the minimum age for a rider in FEI jumping competition?,TBD,Eligibility,"The minimum age for a rider (referred to as ""Athlete"") in FEI Jumping competitions depends on the level and type of competition. According to the FEI Jumping Rules effective 1 January 2026:

- Generally, with the express permission of their National Federation (NF), athletes may compete in competitions for Seniors from the year in which they reach their **12th birthday**. This permission is implied when the NF enters the minor athlete in the CSI or CSIO concerned.
- From the year in which they reach their 12th birthday, athletes may compete in CSI and CSIO 1* to 5*, and CSIAm Category A and B events, provided the obstacle heights in the initial round do not exceed 1.30 m.
- From the year in which they reach their **14th birthday**, athletes may compete in all competitions at CSI1* events, and in competitions at CSI2* to CSI5* and CSIO 1* to 5* events, provided the obstacle heights in the initial round do not exceed 1.40 m.
- From the year in which they reach their **16th birthday**, athletes may compete in all competitions at CSI1* to CSI5* and CSIO1* to CSIO5* events, including certain Regional Games for Seniors (with obstacle height limits).

For the most prestigious team or individual events (e.g., Olympic Games, World Championships, Continental Championships, major Grand Prix, Nations Cup, and Longines League of Nations), athletes must be at least **18 years old** before the year in which the event takes place.

Therefore, the absolute minimum age for a rider to participate in any FEI jumping competition, with the required permissions and within specific restrictions, is **12 years old**."
Can a substitute horse be used?,TBD,Eligibility,"Yes, a substitute horse can be used under certain conditions according to the FEI Jumping Rules (2026):

- For regular Events (CSIs and CSIOs), an individual athlete may change their horse only if the substitute horse belongs to the same National Federation (NF) and does not exceed the maximum number of horses allowed per athlete. Such changes are irreversible. For teams at CSIOs, the Chef d'Equipe may change team horses throughout the event's duration, provided the substitute is on the definite entries list; again, these changes are irreversible.

- For Championships (including Continental, World, Youth, and Veterans), substitutions of horses may be made in the event of accident or illness between the date of definite entries and up to one hour before the first horse inspection, provided there is a certificate from a recognized doctor/veterinarian and approval from the Ground Jury. The substitute must be on the nominated entries list. After the start of competition, no further changes are allowed.

- The OC (Organizing Committee) must state the latest date for substitution in the schedule, which cannot be later than the day of the horse inspection for the event.

So, while substitution is possible, there are strict rules regarding timing, eligibility, and the reason for substitution. Always refer to the event schedule and coordinate with officials for approval."
What happens if a horse competes under the wrong identity?,TBD,Disqualification,"If a horse competes under the wrong identity, it is generally considered a serious rule violation in horse racing and equestrian sports. The typical consequences can include:

1. **Disqualification**: The horse is disqualified from the race or competition, and any prizes, winnings, or titles are forfeited.
2. **Sanctions/Penalties**: The trainer, owner, and any other parties involved may face fines, suspension, or banning from future competitions.
3. **Loss of Reputation**: The individuals or stables involved can suffer significant reputational damage which may impact their future involvement in the sport.
4. **Investigation**: Regulatory authorities often launch an investigation to determine if the misidentification was deliberate (fraudulent) or accidental.

The specific course of action can vary depending on the governing body's rules, whether the incident was intentional, and the context in which the identity error occurred.

If you are referring to a specific rulebook or policy (such as FEI rules, national federations, or racing authorities), let me know and I can search those documents for the precise consequences detailed in the rules."
Can a rider compete without the correct accreditation?,TBD,Not Permitted,"Based on the FEI Jumping Rules, all athletes (riders) must meet specific entry and eligibility requirements to compete in FEI events. This includes being entered by their National Federation (NF), being properly registered with the FEI and NF, and, where appropriate, holding a valid license or accreditation. The rules specify that:

- Athletes and horses must be entered by their NF and must be properly registered before they may take part in events.
- Accreditations/entry may only be made via the official channels — no other entries are accepted.
- Entry requirements and deadlines are strictly defined, and substitutions require express permission from the Organising Committee (OC).

Therefore, competing without the correct accreditation, registration, or entry is not permitted under FEI rules. If a rider attempts to compete without proper accreditation or official entry, they are not considered eligible participants and may be eliminated, refused entry, or disqualified according to the rules.

**In summary:** No, a rider cannot compete without the correct accreditation according to the FEI Jumping Rules."
What happens if a rider enters the arena before being called?,TBD,Penalty,"If a rider (Athlete/Horse combination) enters the competition arena before being called (i.e., before the Ground Jury gives permission), the FEI Jumping Rules do not specify a mandatory elimination or disqualification solely for entering early. However, the rules specify that:

- The bell is used to give athletes permission to enter the arena, and athletes must wait for this signal before entering the competition arena for their inspection or for their round.
- The Ground Jury may eliminate an athlete/horse combination for ""not entering the Competition Arena promptly when the Athlete's name and/or number is called""—which implies the expectation that entry is made after being called, not before.
- Additionally, if a rider does not comply with orders or proper procedure, the Ground Jury can impose a warning, fine, or elimination for not complying with the directives of the Organising Committee (OC) or for incorrect behaviour toward officials.

In summary: If a rider enters the arena before being called, the Ground Jury has the authority to eliminate the rider from the competition for not following correct procedure, but it is at their discretion. The specific expectation is that a rider should wait for the signal to enter. Entering too early is generally considered a procedural fault and can incur penalties depending on the circumstances and the decision of the Ground Jury."
What happens if the horse refuses at the water jump?,TBD,Penalty,"If a horse refuses at the water jump in a show jumping competition under FEI rules, the following happens:

1. **Refusal is Penalized**: A refusal at the water jump is counted as a disobedience and penalized accordingly. For the first refusal, a penalty of four faults is typically given in Table A competitions. If there is a knock-down or displacement of a flag defining the water jump, the round is interrupted, the clock is stopped, and the flag is replaced before the rider is allowed to jump again. In this case, six seconds are added to the athlete's time as a penalty, in addition to the penalty for the refusal itself.

2. **Correct Jump Requirement**: After a refusal, the horse and rider must attempt the water jump again and clear it correctly in order to continue. If they fail to do so, or skip the obstacle, they are eliminated.

3. **Elimination for Second Refusal**: If a refusal occurs a second time anywhere on the course (not just at the water jump), the athlete is eliminated from the round under FEI rules.

4. **Judges' Role**: The Water Jump Judge determines if the refusal included a run-out by the horse (e.g., passing outside the flag), which may incur additional penalties or lead to elimination depending on compliance with the re-jumping requirements.

**In summary:** A refusal at the water jump leads to fault penalties. The athlete must re-attempt and successfully jump the obstacle to continue; a second refusal on course means elimination. Displacing flags at the water jump due to a refusal incurs a time penalty."
How are penalties calculated in a jump-off?,TBD,Procedure,"In a jump-off in show jumping, penalties (also known as faults) are calculated according to the same general principles as in a standard round, but specifically for the shortened jump-off course. The key points regarding penalty calculation in a jump-off are:

- Faults (penalties) are given for obstacles knocked down (4 penalties per rail), refusals/disobediences (4 penalties for the first disobedience), and for exceeding the time allowed (1 penalty for each second or fraction thereof over the time allowed).
- Elimination applies for falls and major rule infringements. 
- The jump-off is typically run “Against the Clock,” meaning both the number of penalties and the time taken to complete the course are decisive.
- The winner of the jump-off is the athlete or team with the least penalties; in the event of equal penalties, the fastest time determines the winner.
- For team competitions, the best three scores from the team in the jump-off are added together to decide the result. If teams are still equal on penalties, the combined times are used as a tiebreaker. If still equal, teams/athletes are ranked equal.

Citations:
- ""Faults under Table A are penalised (i) with Penalties, or (ii) by Elimination...First Disobedience Four Penalties, Obstacle knocked down Four Penalties, Fault at the Water Jump Four Penalties, Exceeding the time allowed One Penalty for each second commenced...""
- ""In the case of equality of penalties...a jump-off Against the Clock in which all team Athletes participate is mandatory...classification...is obtained by adding the Penalties and the times incurred by the best three Athletes in each team.""
- ""The classification will be established according to the Penalties and time in the jump-off...""

If you would like more detail—such as sample calculations or specifics for certain competition types—please specify!"
Can outside assistance result in elimination?,TBD,Elimination,"Yes, outside assistance can result in elimination during FEI Jumping competitions. The rules specify that any physical intervention by a third party between the crossing of the starting line and the finishing line, with the object of helping the athlete or horse (whether solicited or not), is considered unauthorised assistance. Examples include help with tack or equipment or handing a whip while mounted during the round. Unauthorised assistance during a round will result in elimination.

However, there are a few exceptions that do not constitute unauthorised assistance, such as handing a mounted athlete their protective headgear or glasses during their round, or, in special cases, if the ground jury authorizes assistance (e.g., after the deployment of a safety vest airbag).

In summary: Unauthorised outside assistance during a round results in elimination, with clearly stated exceptions provided in the rules."
What constitutes outside assistance?,TBD,Definition,"""Outside assistance"" in the context of FEI Show Jumping (as defined in the FEI Jumping Rules 2026) is formally referred to as ""unauthorised assistance."" The rules state:

- **Definition:** Any physical intervention by a third party between the crossing of the starting line in the correct direction and the crossing of the finishing line after jumping the last obstacle—with the object of helping the Athlete or their Horse—is considered unauthorised assistance. This can be either solicited or unsolicited. 
    - Examples explicitly given include:
        - Any help given to a mounted Athlete to adjust their tack or equipment.
        - Handing them a whip while mounted during the round.
    - The penalty for unauthorised assistance during a round is Elimination.

- **Exceptions (what does NOT constitute unauthorised assistance):**
    - Handing a mounted Athlete their protective headgear and/or glasses during the round.
    - In certain exceptional cases, with the authorisation of the Ground Jury, an Athlete may enter the Competition Arena on foot or with help, without this being considered unauthorised assistance.
    - If the airbag in an Athlete's safety vest deploys as a result of a disobedience that disrupts an obstacle (with the round stopped), the Athlete may remove the vest with assistance. The round resumes only after the vest is removed.
    - If the airbag deploys at any other time on course, the Athlete may stop and remove the vest with assistance, with no penalty for stopping the horse, but the clock does not stop.

**Summary Table:**
| Does Constitute Outside Assistance                | Does NOT Constitute Outside Assistance       |
|--------------------------------------------------|---------------------------------------------|
| Adjusting tack/equipment for the Athlete         | Handing protective headgear/glasses         |
| Handing a whip to the Athlete while mounted      | Removing an airbag vest (if rules followed) |
| Other unsolicited third-party physical help      | Help authorized by the Ground Jury          |

**Important:** Any case of unauthorised assistance in the defined time frame leads to elimination from the round."
Can a rider inspect the course on foot?,TBD,Procedure,"Yes, riders are allowed (and expected) to inspect the course on foot. According to the FEI Jumping Rules, it is standard practice for athletes to walk the course before the competition begins. The course inspection time is managed by the Ground Jury, which gives permission for athletes to enter and inspect the course and signals when the inspection period is over by using the bell. During course inspection, athletes must be neatly and tidily dressed (specific attire is required).

Here is the relevant rule:
> ""The bell is used: ... to give permission to the Athletes to enter the Competition Arena when the course is ready for their inspection and to signal when the course inspection time is over;"".

> ""When inspecting the course, dress must be neat and tidy. In any case, riding boots, white or light fawn breeches, a long- or short-sleeved shirt, and a white tie or choker must be worn."".

Course inspection on foot is a customary and regulated part of all FEI Jumping competitions."
Who may attend the course walk?,TBD,Procedure,"According to the FEI Jumping Rules 2026, the course walk must be walked by the Ground Jury before the start of the Competition for inspection purposes. The rules clearly state this requirement for the Ground Jury but do not explicitly define in the provided text exactly which other individuals (such as Athletes, Chefs d'Equipe, trainers, or others) are permitted to attend the course walk. However, it is standard practice and generally accepted at FEI and international events that athletes and sometimes their chefs d’équipe or trainers are allowed to walk the course before the competition officially starts, as long as no horses are present in the arena.

Specifically:
- ""The Ground Jury must walk the course to inspect it before the start of the Competition"".
- No horses are allowed in the arena during the course walk by athletes.

If you need the specific paragraphs that relate to athletes and team officials participating in the course walk, I can search further, but the detailed answer is that at a minimum the Ground Jury must attend, and it is normal for athletes and often team officials to be permitted. The event schedule or additional specific regulations might clarify this further for a given competition."
What happens if a horse loses a shoe during the round?,TBD,Depends,"According to the FEI Jumping Rules (effective from 2026), if a horse loses a shoe prior to starting in a competition, the horse will be given a later starting position. In the case of a jump-off, if a horse loses a shoe prior to starting, the horse will be given a new starting place three positions later. If the horse’s shoe has not been replaced by that time, the Ground Jury will decide whether the horse should receive an even later starting place or be eliminated from the competition.

There is no explicit mention in the searched rules about what happens if a horse loses a shoe during the middle of a round (after starting), but any unauthorised assistance (such as someone coming into the arena to replace the shoe during the round) would lead to elimination. The horse must finish the round as is, unless the Ground Jury stops the round for welfare reasons.

So the summary is:

- If the shoe is lost before starting: Horse gets a later start.
- If the shoe is still not replaced after the later slot: Jury may allocate another slot or eliminate.
- If the shoe is lost during the round: The round continues unless the jury stops it for safety or welfare; no outside help allowed during the round."
What authority does the steward have regarding safety concerns?,TBD,Authority,"The steward, particularly the Chief Steward, holds significant authority regarding safety concerns at FEI Jumping events:

1. **Supervision and Limiting Numbers:** The Chief Steward has the authority to limit the number of horses in the Warm-Up Arena based on its size and safety considerations. The Warm-Up Arena and Training Arena must always be supervised by at least one Steward when in use, which includes responsibilities for ensuring safety and enforcing rules on obstacle construction and use, ground conditions, and other risk factors.

2. **Issuing Warnings and Sanctions:** The Chief Steward (along with the President of the Ground Jury and the Technical Delegate) is specifically authorized to issue Yellow Warning Cards and official Warnings for rule breaches, including those impacting safety or welfare of horses and participants.

3. **Authority to Intervene:** Stewards may stop activities or intervene if unsafe practices are observed, and can require removal or adjustment of equipment for safety reasons. Any significant changes to obstacles in the Training Arena require the permission of the supervising Steward. Stewards can also require bandages or vet wrap on horses’ legs to be removed and re-applied in their presence if there are concerns.

4. **Welfare and Rule Enforcement:** Stewards are responsible for enforcing welfare rules and may prevent horses or athletes from participation if fitness, equipment, or welfare requirements are not met. They also check tack, equipment, and ensure only permitted aids are used for safety and welfare reasons.

5. **Reporting and Escalation:** Stewards report breaches or concerns to the Ground Jury and have a defined role within the official structure to escalate unresolved or serious safety issues.

In summary, stewards are central to maintaining safety and welfare, with both on-the-spot intervention powers and formal authority to issue warnings and enforce compliance at FEI events."
